datetime,y_true,y_pred,y_lo,y_hi
2021-02-27 00:00:00-03:00,6.0,6.0,1.8886820246071157,11.063449022559201
2021-02-28 00:00:00-03:00,6.0,6.0,1.8923438094881035,10.954375985679096
2021-03-01 00:00:00-03:00,6.0,6.103055555555556,5.959129252995101,7.467946420242728
2021-03-02 00:00:00-03:00,6.309166666666666,6.103055555555556,6.015471358570007,7.535023815726138
2021-03-03 00:00:00-03:00,6.38625,6.336458333333333,6.093841554934136,7.425193961820203
2021-03-04 00:00:00-03:00,6.0,6.103055555555556,5.999530227986406,7.502216409214423
2021-03-05 00:00:00-03:00,6.524166666666666,6.945075757575757,6.454025036671187,7.6002399273039165
2021-03-06 00:00:00-03:00,6.0,6.0,6.000154411879161,7.676870679099035
2021-03-07 00:00:00-03:00,6.0,6.0,6.000463828261571,7.639081877941996
2021-03-08 00:00:00-03:00,8.092857142857142,6.785813492063492,7.972589423596793,8.56166883222319
2021-03-09 00:00:00-03:00,8.197083333333333,6.945075757575757,8.197870677722596,8.499973715426075
2021-03-10 00:00:00-03:00,11.10375,8.64193719159051,10.887814279778306,11.103157403579079
2021-03-11 00:00:00-03:00,21.61458333333333,16.629313326588868,19.85317612298264,22.831921790116755
2021-03-12 00:00:00-03:00,14.912608695652176,14.173358905654194,14.718859792712122,14.873551754255713
2021-03-13 00:00:00-03:00,16.532,16.629313326588868,16.507794469405127,17.917642187760297
2021-03-14 00:00:00-03:00,14.722916666666668,14.173358905654194,14.715944824047153,15.237427434694503
2021-03-15 00:00:00-03:00,10.705833333333333,11.470996376811595,10.678632344412744,11.880903570720806
2021-03-16 00:00:00-03:00,17.04375,15.800902777777779,16.90458168404953,17.287846668169912
2021-03-17 00:00:00-03:00,13.002727272727272,12.613942320999547,12.8570853480356,13.660306185883057
2021-03-18 00:00:00-03:00,7.603750000000001,9.365965263108272,7.60423982987721,10.079382017007505
2021-03-19 00:00:00-03:00,10.261818181818182,9.365965263108272,10.143706773931505,10.449151082539315
2021-03-20 00:00:00-03:00,11.433043478260869,9.766021655478175,11.415206600021722,11.43231387675945
2021-03-21 00:00:00-03:00,10.783333333333331,9.766021655478175,10.41047836742177,11.578599479318253
2021-03-22 00:00:00-03:00,6.2995833333333335,6.945075757575757,6.294799091344303,7.296378688028255
2021-03-23 00:00:00-03:00,9.032083333333334,7.904222293265133,8.738604175093458,9.03070019865062
2021-03-24 00:00:00-03:00,7.28,6.945075757575757,7.149923405115897,7.278539755183478
2021-03-25 00:00:00-03:00,9.723333333333334,7.904222293265133,9.434903086737966,9.849591817623777
2021-03-26 00:00:00-03:00,9.938333333333334,7.971315476190478,9.483068276788874,9.939175799644158
2021-03-27 00:00:00-03:00,10.827826086956522,9.365965263108272,10.282093709957966,10.953232266301551
2021-03-28 00:00:00-03:00,8.700000000000001,7.971315476190478,8.625594036866262,9.290575094363957
2021-03-29 00:00:00-03:00,6.95625,6.945075757575757,6.956712029610186,7.279164802955024
2021-03-30 00:00:00-03:00,9.441666666666666,7.904222293265133,8.773551337822877,9.44200148286127
2021-03-31 00:00:00-03:00,10.977777777777778,9.010647702991454,10.796707677565246,10.983125741582862
2021-04-01 00:00:00-03:00,12.576875,9.838593677814282,12.283260402398142,12.583136082868673
2021-04-02 00:00:00-03:00,11.937083333333334,9.838593677814282,11.82965060855699,11.935225716916886
2021-04-03 00:00:00-03:00,10.76125,9.766021655478175,9.818331946016205,10.877962727685007
2021-04-04 00:00:00-03:00,11.002083333333331,9.766021655478175,9.891202584502896,11.136418594360325
2021-04-05 00:00:00-03:00,9.195,8.64193719159051,8.49130194060077,9.28923272860167
2021-04-06 00:00:00-03:00,12.8295,11.053055555555556,12.470585034993897,12.82907003765245
2021-04-07 00:00:00-03:00,10.708181818181815,9.766021655478175,9.842482923170842,10.818058446475419
2021-04-08 00:00:00-03:00,18.47375,14.641215415019763,17.326864189478783,18.473831269728887
2021-04-09 00:00:00-03:00,20.39590909090909,18.371215749174162,20.3922599122056,21.636093440461874
2021-04-10 00:00:00-03:00,21.297,20.706695024217545,21.250605178588934,22.753211592140904
2021-04-11 00:00:00-03:00,17.888666666666666,18.815018719806766,17.88617610156122,18.56787430067701
2021-04-12 00:00:00-03:00,9.697058823529412,12.613942320999547,8.9383886607317,11.456820299503317
2021-04-13 00:00:00-03:00,15.697916666666666,14.173358905654194,15.697711632543813,15.694236633547526
2021-04-14 00:00:00-03:00,12.905833333333334,12.613942320999547,12.689093404140962,13.080178858398229
2021-04-15 00:00:00-03:00,18.7925,17.33063446969697,18.252675943715982,18.89800825493926
2021-04-16 00:00:00-03:00,32.88666666666666,27.235763574660634,32.88454671649259,32.92279736850997
2021-04-17 00:00:00-03:00,44.99,41.383103864734295,32.42000600629688,45.341280695604894
2021-04-18 00:00:00-03:00,9.345,20.706695024217545,9.305566159707363,13.667170233003855
2021-04-19 00:00:00-03:00,11.51125,18.371215749174162,11.491595129643125,13.367477430954892
2021-04-20 00:00:00-03:00,13.459583333333333,12.613942320999547,12.916431760878226,13.46236915332312
2021-04-21 00:00:00-03:00,12.206666666666663,12.613942320999547,12.196644510828516,12.439643088736359
2021-04-22 00:00:00-03:00,15.179583333333332,14.173358905654194,15.179989844129908,15.190136798590402
2021-04-23 00:00:00-03:00,12.757916666666668,12.613942320999547,12.56021916000928,13.1438086545498
2021-04-24 00:00:00-03:00,17.6525,16.629313326588868,17.577992721915965,18.15645162190692
2021-04-25 00:00:00-03:00,7.543888888888889,9.766021655478175,7.45573223825133,8.141803953276561
2021-04-26 00:00:00-03:00,8.23625,9.010647702991454,7.899112562677546,8.236416176969389
2021-04-27 00:00:00-03:00,10.655,9.010647702991454,9.47520963809688,10.656624923170147
2021-04-28 00:00:00-03:00,16.900000000000002,14.075314327485382,16.268761520898412,17.32521405863374
2021-04-29 00:00:00-03:00,14.24,14.075314327485382,13.934969305592785,14.238234880915508
2021-04-30 00:00:00-03:00,13.71875,14.173358905654194,12.901422218539373,13.837927768102654
2021-05-01 00:00:00-03:00,18.02583333333333,16.629313326588868,17.526589126291327,18.122336796795572
2021-05-02 00:00:00-03:00,22.47958333333333,20.706695024217545,20.985582730822856,23.234892471973026
2021-05-03 00:00:00-03:00,24.535,23.07075285001279,23.958804970745724,25.126607859177273
2021-05-04 00:00:00-03:00,23.207083333333333,23.07075285001279,23.01608951781021,24.362542833406376
2021-05-05 00:00:00-03:00,7.166363636363636,14.173358905654194,7.16358920657698,10.007700668107969
2021-05-06 00:00:00-03:00,7.540833333333333,9.838593677814282,7.332455218005756,8.215278903703965
2021-05-07 00:00:00-03:00,15.217916666666667,12.613942320999547,15.22381789884957,15.22741284186444
2021-05-08 00:00:00-03:00,15.983333333333334,14.173358905654194,15.713125309539333,15.984079584039378
2021-05-09 00:00:00-03:00,12.16125,12.613942320999547,12.160977901285914,12.762977628947663
2021-05-10 00:00:00-03:00,15.091666666666669,14.173358905654194,15.09062309963914,15.248913490765723
2021-05-11 00:00:00-03:00,7.8125,9.010647702991454,7.812411596705744,8.077110856032174
2021-05-12 00:00:00-03:00,17.1025,14.173358905654194,17.102261890458596,17.551947486149675
2021-05-13 00:00:00-03:00,22.63625,18.815018719806766,20.518548882507826,23.410545178859838
2021-05-14 00:00:00-03:00,25.358571428571427,23.07075285001279,21.843812253823433,25.89691524860032
2021-05-15 00:00:00-03:00,33.465,32.190267796735974,33.32350381949178,36.31775133973978
2021-05-16 00:00:00-03:00,26.10833333333333,29.514317684564872,25.43304263771839,27.32631691283132
2021-05-17 00:00:00-03:00,17.369583333333335,23.07075285001279,17.36806519856493,19.489222020259493
2021-05-18 00:00:00-03:00,18.50708333333333,20.706695024217545,18.51480305896077,18.575305070084656
2021-05-19 00:00:00-03:00,23.294166666666666,20.706695024217545,21.322417402929688,24.091508651291814
2021-05-20 00:00:00-03:00,25.53333333333333,24.923166666666667,25.449933567984058,25.701618678926444
2021-05-21 00:00:00-03:00,13.595,18.815018719806766,13.131615052982102,14.190507165838964
2021-05-22 00:00:00-03:00,10.357916666666666,14.173358905654194,9.525540937596908,11.506086963823307
2021-05-23 00:00:00-03:00,12.53125,12.613942320999547,12.182010084752212,12.673896508208705
2021-05-24 00:00:00-03:00,7.585833333333333,8.64193719159051,7.585661238811319,7.5822218571038364
2021-05-25 00:00:00-03:00,17.025833333333335,14.173358905654194,17.013549932091255,17.618207165131704
2021-05-26 00:00:00-03:00,23.605416666666667,20.030222505668938,20.928289842659726,24.41759011731064
2021-05-27 00:00:00-03:00,33.19041666666667,29.514317684564872,32.74665025430882,37.31662672210457
2021-05-28 00:00:00-03:00,26.24708333333333,29.514317684564872,26.256016944733215,26.82041199269321
2021-05-29 00:00:00-03:00,8.168750000000001,17.33063446969697,8.01383042514748,12.091325165754863
2021-05-30 00:00:00-03:00,13.167083333333332,14.641215415019763,13.165911885082602,13.63265699125486
2021-05-31 00:00:00-03:00,21.175416666666667,18.371215749174162,19.747623134933402,22.86097472173151
2021-06-01 00:00:00-03:00,31.98375,30.11872252747253,29.530681158796163,33.15768374916752
2021-06-02 00:00:00-03:00,26.207894736842103,27.810551106025937,26.21338725358155,29.00972925885062
2021-06-03 00:00:00-03:00,19.877916666666668,24.746342412986273,19.744873458360892,21.52675527208756
2021-06-04 00:00:00-03:00,28.4125,28.25111111111111,27.267129566934454,31.299983875898906
2021-06-05 00:00:00-03:00,21.379166666666663,24.746342412986273,21.35516787140546,22.82071433980313
2021-06-06 00:00:00-03:00,12.7975,15.540019440318948,12.269491373042536,12.797068493746965
2021-06-07 00:00:00-03:00,7.1433333333333335,8.249416666666667,7.12890325219023,10.258603258008948
2021-06-08 00:00:00-03:00,6.697500000000001,8.239637592355782,6.658139130817773,9.94379430184879
2021-06-09 00:00:00-03:00,6.0,7.279198369565217,5.972665105601706,9.920250237451297
2021-06-10 00:00:00-03:00,9.355416666666668,8.239637592355782,9.354792880235001,10.707232110123183
2021-06-11 00:00:00-03:00,7.959583333333334,8.239637592355782,7.857004495336467,10.2245690709655
2021-06-12 00:00:00-03:00,12.675833333333337,13.580643880834979,12.673106785249058,12.679287950121116
2021-06-13 00:00:00-03:00,25.43125,24.746342412986273,25.449494857406787,27.54073843058367
2021-06-14 00:00:00-03:00,22.25791666666667,24.746342412986273,22.26072699068676,23.622365431105123
2021-06-15 00:00:00-03:00,26.39625,27.810551106025937,26.3795152065604,28.331697181580466
2021-06-16 00:00:00-03:00,9.989999999999998,15.540019440318948,9.825079901475288,10.854656161617315
2021-06-17 00:00:00-03:00,16.654545454545453,19.244470511317484,16.65337870634755,17.254196322023844
2021-06-18 00:00:00-03:00,14.481818181818182,15.540019440318948,14.474905818995676,14.591198989903443
2021-06-19 00:00:00-03:00,14.61875,15.540019440318948,14.618662784332134,14.866705877818205
2021-06-20 00:00:00-03:00,12.166666666666666,13.580643880834979,12.166457046322096,12.403192444658352
2021-06-21 00:00:00-03:00,7.198333333333333,8.249416666666667,6.915075080285226,10.05685741052857
2021-06-22 00:00:00-03:00,7.517499999999999,8.239637592355782,7.428033822847044,9.6448497733595
2021-06-23 00:00:00-03:00,7.394583333333333,8.239637592355782,7.390483353163327,9.374233517161183
2021-06-24 00:00:00-03:00,9.405833333333334,8.249416666666667,9.159884200682658,10.630138870953088
2021-06-25 00:00:00-03:00,10.53625,8.880796451355662,9.854248236940306,10.879200086198916
2021-06-26 00:00:00-03:00,7.405833333333334,8.239637592355782,7.138011453966032,10.378012867270018
2021-06-27 00:00:00-03:00,33.806,28.925291666666663,31.578006045440105,35.14945349385402
2021-06-28 00:00:00-03:00,6.0,13.580643880834979,5.93124607910252,10.309250766218316
2021-06-29 00:00:00-03:00,9.142105263157896,13.580643880834979,8.903199785849923,10.746426300236449
2021-06-30 00:00:00-03:00,9.666818181818185,8.880796451355662,9.669228664122125,10.390499607593464
2021-07-01 00:00:00-03:00,9.234210526315788,10.24407346491228,0.0,14.160485288942834
2021-07-02 00:00:00-03:00,16.705,21.526411395166498,7.319518576576682,20.844096774517133
2021-07-03 00:00:00-03:00,28.346315789473685,28.66596662699821,17.527240503663478,32.518607685963545
2021-07-04 00:00:00-03:00,27.38208333333333,28.66596662699821,17.46889926709207,31.576466103588476
2021-07-05 00:00:00-03:00,34.60823529411765,33.38264705882353,23.614554441119992,39.37486424139899
2021-07-06 00:00:00-03:00,31.40875,31.40875,22.413741164434455,35.58000950180222
2021-07-07 00:00:00-03:00,37.15375,37.15375,28.162513968091034,41.29865955126043
2021-07-08 00:00:00-03:00,46.95625,45.91220303030303,37.912522888581954,51.35007570981912
2021-07-09 00:00:00-03:00,32.23625,35.74127415458937,21.853631832467947,36.694329250881616
2021-07-10 00:00:00-03:00,36.22625,37.318875,27.252500247650303,40.383255182381994
2021-07-11 00:00:00-03:00,39.967083333333335,40.547663690476185,30.968810495126462,44.114844127205586
2021-07-12 00:00:00-03:00,31.9475,33.38264705882353,22.469145177651775,36.37154339266317
2021-07-13 00:00:00-03:00,49.057,45.91220303030303,39.37047045178832,54.400259697330554
2021-07-14 00:00:00-03:00,45.20818181818182,45.91220303030303,36.23554031504089,50.33945086078753
2021-07-15 00:00:00-03:00,24.89791666666667,29.179455128205127,15.92446505623055,34.518433379265915
2021-07-16 00:00:00-03:00,12.293333333333337,21.526411395166498,3.2758440499024637,17.689260959965456
2021-07-17 00:00:00-03:00,15.804583333333332,21.526411395166498,6.8298231614452405,20.397964154934915
2021-07-18 00:00:00-03:00,15.345416666666669,21.526411395166498,5.591752931353469,19.531998654257546
2021-07-19 00:00:00-03:00,14.24875,21.526411395166498,5.273116987971003,18.472444736789903
2021-07-20 00:00:00-03:00,28.980416666666667,29.055208333333333,18.4756104928029,33.34851254128843
2021-07-21 00:00:00-03:00,48.209583333333335,45.91220303030303,39.20685309357898,54.503021597791985
2021-07-22 00:00:00-03:00,50.75666666666667,47.78217857142857,41.482832266651066,58.29531346503653
2021-07-23 00:00:00-03:00,65.21900000000001,61.010903508771925,42.16293728191192,70.17280659949252
2021-07-24 00:00:00-03:00,63.2495,61.010903508771925,42.293260053019864,69.38161433285806
2021-07-25 00:00:00-03:00,54.56421052631579,61.010903508771925,42.15767416841971,69.81709834415987
2021-07-26 00:00:00-03:00,46.90958333333333,47.78217857142857,37.86421545431871,65.02191837671093
2021-07-27 00:00:00-03:00,8.957916666666668,21.526411395166498,0.0,22.929154743047068
2021-07-28 00:00:00-03:00,13.5125,21.526411395166498,4.538765443383014,18.28190574470851
2021-07-29 00:00:00-03:00,9.745,21.526411395166498,0.771260232757232,16.610552600052294
2021-07-30 00:00:00-03:00,25.799166666666665,28.66596662699821,16.35552514685518,29.939317949546314
2021-07-31 00:00:00-03:00,28.942083333333333,29.055208333333333,18.65199910497993,34.30217740038207
2021-08-01 00:00:00-03:00,38.99958333333333,39.52245126705653,35.45993000687953,42.81310162725279
2021-08-02 00:00:00-03:00,24.04458333333333,26.37541213768116,20.92950765813033,28.947244320863465
2021-08-03 00:00:00-03:00,26.47791666666667,29.759083333333336,23.362025691385274,30.671958785633255
2021-08-04 00:00:00-03:00,6.74625,9.248253921568628,3.6191269356547884,13.736700411068865
2021-08-05 00:00:00-03:00,9.93625,9.248253921568628,6.576827702140928,13.657282934797134
2021-08-06 00:00:00-03:00,27.860416666666666,25.486426032913165,24.2349566749158,31.063688713488315
2021-08-07 00:00:00-03:00,38.275416666666665,35.87379528985507,35.15632280737362,40.99388572954965
2021-08-08 00:00:00-03:00,51.08125,48.67847222222222,46.19215011419662,56.89596855622201
2021-08-09 00:00:00-03:00,45.781666666666666,48.67847222222222,43.78433902533363,54.86943648742908
2021-08-10 00:00:00-03:00,12.66125,20.345119047619047,9.542925798480317,22.79216675004607
2021-08-11 00:00:00-03:00,9.46375,14.306703286749483,6.253380254457026,13.657252567732451
2021-08-12 00:00:00-03:00,18.24375,17.552631832449478,15.118705675279548,21.65393642347199
2021-08-13 00:00:00-03:00,11.152916666666668,10.444901515151516,8.023254009624669,13.804381679877823
2021-08-14 00:00:00-03:00,12.369166666666668,10.444901515151516,8.989975813769709,15.020876083292595
2021-08-15 00:00:00-03:00,17.034166666666668,14.306703286749483,13.473731092812043,19.700501163548413
2021-08-16 00:00:00-03:00,16.52958333333333,14.306703286749483,13.361954488986298,19.19154942249421
2021-08-17 00:00:00-03:00,42.2375,39.52245126705653,39.05358482822024,46.09579245250644
2021-08-18 00:00:00-03:00,26.19,26.19,22.70768069665997,29.111015009901422
2021-08-19 00:00:00-03:00,33.47217391304348,35.87379528985507,27.908681637970336,36.1990582493619
2021-08-20 00:00:00-03:00,39.17208333333333,39.52245126705653,35.87530056647916,43.096914820705926
2021-08-21 00:00:00-03:00,12.654583333333331,17.552631832449478,9.003265225644531,15.455810842110672
2021-08-22 00:00:00-03:00,32.22875,32.22875,27.31343772260728,35.43877502469221
2021-08-23 00:00:00-03:00,30.09125,29.759083333333336,25.946885065013504,34.25819040400066
2021-08-24 00:00:00-03:00,17.771666666666665,20.302499999999995,14.620565251851998,20.543242563822457
2021-08-25 00:00:00-03:00,15.77,15.77,12.580789919610371,18.583583130988345
2021-08-26 00:00:00-03:00,8.46125,8.92375,4.874486617637277,13.852420104199126
2021-08-27 00:00:00-03:00,12.140833333333331,10.444901515151516,8.992933468101743,14.823566948391543
2021-08-28 00:00:00-03:00,16.127916666666668,12.4703431372549,13.010488629494725,18.802357216830277
2021-08-29 00:00:00-03:00,20.50208333333333,17.872395833333332,17.38395333494952,23.774051061668967
2021-08-30 00:00:00-03:00,22.44333333333333,20.345119047619047,18.43278300828705,25.242408547376623
2021-08-31 00:00:00-03:00,24.664285714285715,25.486426032913165,21.54570336874828,27.915604802830874
2021-09-01 00:00:00-03:00,30.63083333333333,28.472511316872424,26.92133486734902,38.60618436159448
2021-09-02 00:00:00-03:00,52.50333333333333,54.11458333333333,29.826603507755593,55.70240001346311
2021-09-03 00:00:00-03:00,25.46625,28.472511316872424,19.493687059080678,55.517276817184964
2021-09-04 00:00:00-03:00,10.536666666666669,22.773757970865116,6.846604217266641,24.223734040202945
2021-09-05 00:00:00-03:00,7.199583333333333,11.306419082125606,3.494516059103836,11.54709258075002
2021-09-06 00:00:00-03:00,9.757083333333334,9.791845238095236,5.7402502856215065,12.929366976902063
2021-09-07 00:00:00-03:00,8.708333333333334,9.038910256410256,4.845332425284212,12.188991279534982
2021-09-08 00:00:00-03:00,11.959166666666668,11.306419082125606,8.050865913642609,15.155466889373901
2021-09-09 00:00:00-03:00,10.044583333333334,9.456585144927535,5.721464781741661,13.21706205722251
2021-09-10 00:00:00-03:00,12.185416666666669,9.791845238095236,7.935618647878362,15.365562814523964
2021-09-11 00:00:00-03:00,9.394583333333332,9.394583333333332,5.507161099791581,12.576224416778043
2021-09-12 00:00:00-03:00,9.372307692307691,9.038910256410256,5.561749763828322,12.568168524857995
2021-09-13 00:00:00-03:00,9.366436510857564,8.864972835643888,5.408961883597126,12.7475737981175
2021-09-14 00:00:00-03:00,9.360565329407436,8.864972835643888,5.4323114816559634,12.811540800077902
2021-12-16 00:00:00-03:00,8.814545454545454,11.341002278216953,5.092456881198898,13.202854618299696
2021-12-17 00:00:00-03:00,10.079565217391306,11.341002278216953,6.176569016573008,13.93023727430463
2021-12-18 00:00:00-03:00,11.103333333333332,12.775823412698415,6.833751642757307,14.955331004187318
2021-12-19 00:00:00-03:00,15.01375,14.947791666666665,11.310835491980189,18.863536098564758
2021-12-20 00:00:00-03:00,20.558333333333334,20.59169642857143,15.825911239521925,24.45867305605772
2021-12-21 00:00:00-03:00,33.63291666666667,32.85597222222222,28.861920647940185,38.91061425406451
2021-12-22 00:00:00-03:00,17.672916666666666,22.336987179487174,13.965355525671047,23.674471494899507
2021-12-23 00:00:00-03:00,17.125416666666666,22.336987179487174,13.421352496548199,23.024024357328386
2021-12-24 00:00:00-03:00,18.6975,20.59169642857143,14.57492131261602,22.999140952662955
2021-12-25 00:00:00-03:00,23.144583333333333,22.336987179487174,19.153759937886402,27.66009103265234
2021-12-26 00:00:00-03:00,23.59,28.138611111111107,19.878986162759702,27.566317416299512
2021-12-27 00:00:00-03:00,18.57208333333333,22.336987179487174,14.84074076746252,22.57028371188005
2021-12-28 00:00:00-03:00,17.277083333333334,20.59169642857143,13.57172992151326,21.7101404419006
2021-12-29 00:00:00-03:00,19.7725,20.59169642857143,15.95672654370125,23.633951841935975
2021-12-30 00:00:00-03:00,19.945416666666667,20.59169642857143,15.97221276780376,23.7972914157801
2021-12-31 00:00:00-03:00,24.784166666666668,28.138611111111107,21.10540710298967,29.470875709617758
2022-01-01 00:00:00-03:00,33.35391304347826,35.174039855072465,28.892715105759738,41.010456967602394
2022-01-02 00:00:00-03:00,17.489166666666666,25.90078301127214,12.954730780811882,24.417712250557493
2022-01-03 00:00:00-03:00,13.463333333333331,22.35798289028391,8.995777352854061,19.895665749001594
2022-01-04 00:00:00-03:00,20.456666666666667,21.461643169664562,15.929540531739985,25.985394923903982
2022-01-05 00:00:00-03:00,15.570833333333333,16.57299242424243,10.768165153331008,21.058385972015596
2022-01-06 00:00:00-03:00,16.170416666666668,17.70089573268921,11.70844619629073,21.65833774433478
2022-01-07 00:00:00-03:00,15.617083333333332,16.57299242424243,10.885795670663548,21.10453333546363
2022-01-08 00:00:00-03:00,14.289583333333333,14.606207780213534,8.954839118114766,20.001676182711748
2022-01-09 00:00:00-03:00,13.993333333333334,14.606207780213534,8.474672636969816,19.476451154504836
2022-01-10 00:00:00-03:00,14.457916666666668,14.606207780213534,8.898550052473102,19.955094227503004
2022-01-11 00:00:00-03:00,16.65625,16.57299242424243,11.995470984872806,22.14775665587274
2022-01-12 00:00:00-03:00,23.033529411764704,21.461643169664562,16.542238876301735,28.522353600479057
2022-01-13 00:00:00-03:00,25.572916666666668,22.771458333333335,20.163043829073093,31.067983485179226
2022-01-14 00:00:00-03:00,25.289583333333336,25.90078301127214,20.122609671790247,30.920884391170468
2022-01-15 00:00:00-03:00,15.973333333333334,21.461643169664562,11.511273326068364,21.590048221093653
2022-01-16 00:00:00-03:00,17.948333333333334,21.461643169664562,12.881475976205337,23.50189320442668
2022-01-17 00:00:00-03:00,13.540833333333332,16.57299242424243,8.49457144045795,19.299528415355056
2022-01-18 00:00:00-03:00,16.62125,17.70089573268921,12.184987920641838,22.462404646411706
2022-01-19 00:00:00-03:00,24.640416666666667,22.35798289028391,19.030832520792668,31.148017818358475
2022-01-20 00:00:00-03:00,31.099166666666665,27.521041666666665,26.64357400799945,37.29275003575747
2022-01-21 00:00:00-03:00,27.22833333333333,27.521041666666665,21.052477518469754,32.71414861987215
2022-01-22 00:00:00-03:00,26.172083333333333,27.521041666666665,20.89609380869017,31.669883169705628
2022-01-23 00:00:00-03:00,35.9225,35.9225,29.507565742827015,42.25441019367197
2022-01-24 00:00:00-03:00,25.54583333333333,27.521041666666665,20.786291597567036,31.31108581585478
2022-01-25 00:00:00-03:00,23.951666666666668,27.521041666666665,18.25303922680953,30.04153859803766
2022-01-26 00:00:00-03:00,19.97,22.771458333333335,15.507730919334591,25.638384136039704
2022-01-27 00:00:00-03:00,10.197916666666666,16.57299242424243,5.745777976844934,17.14678658564413
2022-01-28 00:00:00-03:00,16.747916666666665,17.70089573268921,12.287952137657879,22.58462912173063
2022-01-29 00:00:00-03:00,14.053333333333333,16.57299242424243,8.885025322673513,19.541319667245354
2022-01-30 00:00:00-03:00,12.33125,14.606207780213534,7.874720030865321,18.32129383240649
2022-01-31 00:00:00-03:00,19.325,17.70089573268921,13.422677624975147,24.812464148781572
2022-02-01 00:00:00-03:00,23.188333333333333,21.994972592466016,16.582934930908586,27.73784449796255
2022-02-02 00:00:00-03:00,22.53708333333333,23.303749999999997,16.971124510186286,27.0014549668444
2022-02-03 00:00:00-03:00,26.584166666666665,27.90767156862745,20.601996613435006,30.621651992497235
2022-02-04 00:00:00-03:00,21.331666666666667,23.303749999999997,16.707826551306205,26.58197827103174
2022-02-05 00:00:00-03:00,22.45833333333333,23.41722222222222,17.075945719666905,27.91234591357967
2022-02-06 00:00:00-03:00,14.225833333333334,20.10493634586026,9.294180021032693,18.63044022596489
2022-02-07 00:00:00-03:00,9.284583333333332,14.167962962962964,5.22964256260353,14.18111508063818
2022-02-08 00:00:00-03:00,16.949583333333333,18.375208333333333,12.746511165212086,21.046559802212567
2022-02-09 00:00:00-03:00,17.864166666666666,19.14828135783299,13.085180518323225,21.890137877884577
2022-02-10 00:00:00-03:00,15.36904761904762,19.14828135783299,11.189336697098849,19.658917577847465
2022-02-11 00:00:00-03:00,18.99571428571429,20.10493634586026,14.04656390733634,23.134806863721515
2022-02-12 00:00:00-03:00,18.91952200577201,20.10493634586026,14.008707099699011,22.945583647054505
2022-02-13 00:00:00-03:00,18.84332972582973,21.994972592466016,14.001214120056042,22.89625563982814
2022-06-23 00:00:00-03:00,8.938333333333333,13.580643880834979,8.887466652034606,10.343983188321515
2022-06-24 00:00:00-03:00,15.69,19.244470511317484,15.685692171033581,15.620214457207865
2022-06-25 00:00:00-03:00,24.343333333333334,24.746342412986273,24.326409304145052,25.33296266732888
2022-06-26 00:00:00-03:00,32.99666666666667,33.247865196078436,30.099312071607276,33.017524209959845
2022-06-27 00:00:00-03:00,41.65,41.65,41.058739758378564,41.82705731421969
2022-06-28 00:00:00-03:00,37.842608695652174,39.34679790508881,37.8406030079977,39.412158200556206
2022-06-29 00:00:00-03:00,10.827916666666669,19.244470511317484,10.70172307509732,11.412621577770103
2022-06-30 00:00:00-03:00,30.409166666666664,33.247865196078436,30.094634627180636,32.54426139004307
2022-07-01 00:00:00-03:00,29.41958333333333,29.179455128205127,18.652516176154606,33.55268629833204
2022-07-02 00:00:00-03:00,30.76833333333333,33.38264705882353,21.6909137710718,35.58075648429372
2022-07-03 00:00:00-03:00,16.59541666666667,21.526411395166498,7.617651075706542,20.967782761502185
2022-07-04 00:00:00-03:00,25.671666666666667,28.66596662699821,16.41858469812108,29.855760990802725
2022-07-05 00:00:00-03:00,24.229166666666668,28.66596662699821,15.11822208798254,29.03170231892732
2022-07-06 00:00:00-03:00,21.33833333333333,28.66596662699821,11.80782627935452,25.864778438605263
2022-07-07 00:00:00-03:00,36.56173913043478,35.74127415458937,21.989919416358532,41.015454768063734
2022-07-08 00:00:00-03:00,17.430909090909093,28.66596662699821,7.871480020147333,21.700980775234655
2022-07-09 00:00:00-03:00,28.03125,29.179455128205127,17.649412419492002,32.23745559805337
2022-07-10 00:00:00-03:00,42.35857142857143,40.547663690476185,33.37512181835875,46.55254401117783
2022-07-11 00:00:00-03:00,31.596666666666664,33.38264705882353,19.825148310330157,36.11302329738629
2022-07-12 00:00:00-03:00,12.446315789473685,21.526411395166498,3.009167242804491,16.58177698545301
2022-07-13 00:00:00-03:00,19.75708333333333,21.526411395166498,10.781569509284425,25.23044331746395
2022-07-14 00:00:00-03:00,21.996666666666663,21.526411395166498,11.330320903536398,26.166472115154278
2022-07-15 00:00:00-03:00,11.757826086956522,21.526411395166498,2.7844221394478446,16.43622180256983
2022-07-16 00:00:00-03:00,28.07565217391305,28.66596662699821,17.38120878565455,32.236164375029716
2022-07-17 00:00:00-03:00,6.0,10.24407346491228,0.0,13.881887652255628
2022-07-18 00:00:00-03:00,31.697692307692307,29.179455128205127,19.733171195041038,35.83779492491351
2022-07-19 00:00:00-03:00,28.971666666666668,28.66596662699821,18.257560135614057,33.11194856756138
2022-07-20 00:00:00-03:00,27.39875,29.055208333333333,18.023536643408768,31.567927318260217
2022-07-21 00:00:00-03:00,31.85083333333333,29.179455128205127,20.295873697958655,36.03820895159839
2022-07-22 00:00:00-03:00,38.42583333333334,35.74127415458937,29.45862196848116,42.68427432338845
2022-07-23 00:00:00-03:00,36.11745192307693,36.11745192307693,22.574001120273977,40.27416636657493
2022-07-24 00:00:00-03:00,33.80907051282051,33.80907051282051,22.696936764998313,37.951146194849684
